"user_id","favoritesCount","followersCount","friendsCount","lang","listedCount","statusesCount","verified"
"U_1","1659","80","208","en-gb","2","2615","FALSE"
"U_2","9174","424","965","en","3","15014","FALSE"
"U_3","17050","3054","2285","en","20","50901","FALSE"
"U_4","488","108","353","en","0","652","FALSE"
"U_5","4606","2193","2477","en","6","42834","FALSE"
"U_6","559","703","600","en","4","5209","FALSE"
"U_7","1518","182","203","en","9","9215","FALSE"
"U_8","3148","698","428","en","3","30821","FALSE"
"U_9","16","19","97","en","1","1120","FALSE"
"U_10","174","6","6","ja","2","386","FALSE"
"U_11","477","699","671","en","2","2361","FALSE"
"U_12","1412","650","809","en","88","8584","FALSE"
"U_13","5232","305","116","en","145","5873","FALSE"
"U_14","4","313","149","en","6","613","FALSE"
"U_15","1924","133","342","en","5","335","FALSE"
"U_16","357","1105","1195","en","6","7382","FALSE"
"U_17","2286","37","861","en","8","2335","FALSE"
"U_18","7486","472","271","en","0","7635","FALSE"
"U_19","202","18","116","en","0","188","FALSE"
"U_20","1736","240","193","en","1","6545","FALSE"
"U_21","4369","361","218","en","62","3890","FALSE"
"U_22","4","85","63","en","1","196","FALSE"
"U_23","NA","NA","NA","NA","NA","NA","NA"
"U_24","4499","122","433","el","2","3055","FALSE"
"U_25","2033","266","281","en","4","5997","FALSE"
"U_26","NA","NA","NA","NA","NA","NA","NA"
"U_27","7","118","127","en","3","147","FALSE"
"U_28","94","26","45","en","0","521","FALSE"
"U_29","5993","413","376","en","0","7802","FALSE"
"U_30","1026","807","664","en","2","50822","FALSE"
"U_31","5193","641","860","en","4","4912","FALSE"
"U_32","4236","279","108","pt","0","3205","FALSE"
"U_33","924","291","198","en","7","1050","FALSE"
"U_34","233","1702","376","en","20","148488","FALSE"
"U_35","1636","296","653","en","0","1156","FALSE"
"U_36","2605","75","232","en","3","1001","FALSE"
"U_37","825","64","50","en","0","216","FALSE"
"U_38","4819","1124","868","en","1","13832","FALSE"
"U_39","1129","87","301","en","2","3690","FALSE"
"U_40","NA","NA","NA","NA","NA","NA","NA"
"U_41","124","611","4","en","32","1819","FALSE"
"U_42","837","84","140","en-gb","1","342","FALSE"
"U_43","592","520","320","en","21","446","FALSE"
"U_44","937","4043","2268","en","109","5988","FALSE"
"U_45","2179","378","518","en","2","3733","FALSE"
"U_46","474","1092","1029","en","1","14468","FALSE"
"U_47","4038","173","522","en","0","2126","FALSE"
"U_48","NA","NA","NA","NA","NA","NA","NA"
"U_49","5368","1211","755","en","2","17169","FALSE"
"U_50","8367","278","177","en","3","6862","FALSE"
"U_51","7120","731","330","en","12","7640","FALSE"
"U_52","2817","273","183","en","8","21711","FALSE"
"U_53","746","708","1780","en","7","4528","FALSE"
"U_54","1025","289","255","en","1","1938","FALSE"
"U_55","991","1021","708","en","1","15812","FALSE"
"U_56","170","15","29","en","1","76","FALSE"
"U_57","115","3346","201","en","322","4294","FALSE"
"U_58","NA","NA","NA","NA","NA","NA","NA"
"U_59","13688","334","543","en","0","1470","FALSE"
"U_60","18612","402","374","en","4","23689","FALSE"
"U_61","10962","732","711","en","2","30157","FALSE"
"U_62","40","79","75","en","13","359","FALSE"
"U_63","7","5","23","en","0","93","FALSE"
"U_64","149","0","62","en","2","187","FALSE"
"U_65","946","66","54","en","0","2412","FALSE"
"U_66","288","3954","135","en","60","25104","FALSE"
"U_67","6394","1164","772","en","71","22151","FALSE"
"U_68","732","157","347","en","1","1548","FALSE"
"U_69","12780","214","224","en","49","7250","FALSE"
"U_70","76","556","1809","en","2","1174","FALSE"
"U_71","2390","152","261","en","8","3611","FALSE"
"U_72","1593","115","1347","en","17","1761","FALSE"
"U_73","5987","61788","8446","en","245","19067","FALSE"
"U_74","2588","386","605","en","257","6263","FALSE"
"U_75","3457","44","336","en","0","85","FALSE"
"U_76","6","145","133","en","1","582","FALSE"
"U_77","0","1","0","en","0","2","FALSE"
"U_78","494","669","451","en","0","1532","FALSE"
"U_79","195","218","403","en","5","2291","FALSE"
"U_80","4","131","255","en","2","7856","FALSE"
"U_81","491","42","135","es","0","662","FALSE"
"U_82","141","74","46","en","6","422","FALSE"
"U_83","3428","1525","997","en","142","15313","FALSE"
"U_84","76","8","84","en","0","116","FALSE"
"U_85","794","100","1060","en","2","1627","FALSE"
"U_86","0","8","69","en","0","1346","FALSE"
"U_87","143","380","1299","en","1","621","FALSE"
"U_88","456","91","413","en","0","113","FALSE"
"U_89","2","9","24","en","4","30","FALSE"
"U_90","26","26","108","en","1","191","FALSE"
"U_91","24556","146801","662","en","269","23456","FALSE"
"U_92","16","9","7","en","0","10764","FALSE"
"U_93","5","13","49","en","0","51","FALSE"
"U_94","742","3236","2912","en","253","37997","FALSE"
"U_95","462","41","627","ar","0","614","FALSE"
"U_96","1955","196","45","en","9","15782","FALSE"
"U_97","865","304","424","en","62","3503","FALSE"
"U_98","9","22","10","ar","0","51","FALSE"
"U_99","10","131","68","en","3","536","FALSE"
